
id,OP,PA,KAI,Oper,Smis Code,Ver,Subproj,Contr No,Status,Title,Benef Name,Start Date,End Date,Contr value,Commitment Type,CNP,Contractor Name,Checked,Contr Type Descr,Proced Type Descr,Seap Publish Date,Benef Code,Regiune Benef,Judet Benef,Loc Benef
401,4,2,2.3,***,4629,1,18,3244,Modification no 2,Contract inchiriere nr.8 Fundatia penru tineret Dambovita Targoviste,ASOciATIA INAPOI LA MUNCA,01.03.2009,01.02.2010,19485,CONTRACT,7056629,FUNDATIA PENTRU TINERET DAMBOVITA,1,contract de servicii,cumparare directa,-,1389,SUD - MUNTENIA,DAMBOVITA,MUNICIPIUL TARGOVISTE
402,4,2,2.3,***,4629,1,19,3246,Modification no 1,Contract inchiriere Scoala Gheorghe Florea Calarasi,ASOciATIA INAPOI LA MUNCA,01.04.2009,24.05.2010,4000,CONTRACT,23520134,"SCOALA CU CLASELE I - VIII ""GHEORGHE FLOREA""",1,contract de servicii,cumparare directa,-,1389,SUD - MUNTENIA,DAMBOVITA,MUNICIPIUL TARGOVISTE
403,4,2,2.3,***,4629,1,21,3250,Initial,Contract leasing financiar autoturism IMPULS Leasing Romania,ASOciATIA INAPOI LA MUNCA,02.06.2009,01.06.2011,73970,CONTRACT,19820923,IMPULS -LEASING ROMANIA IFN SA,1,contract de servicii,cerere de oferta,-,1389,SUD - MUNTENIA,DAMBOVITA,MUNICIPIUL TARGOVISTE
404,4,2,2.3,***,4629,1,26,3274,Modification no 1,Contract utilitati curierat FanCourier Expres,ASOciATIA INAPOI LA MUNCA,01.04.2009,09.02.2011,3000,CONTRACT,13838336,FAN COURIER EXPRESS,1,contract de servicii,cerere de oferta,-,1389,SUD - MUNTENIA,DAMBOVITA,MUNICIPIUL TARGOVISTE
405,1,4,4.3,1,1621,1,1,3275,Initial,Contract de furnizare echipamente tehnice,Starnet Consulting SRL,18.07.2009,18.09.2009,2090,CONTRACT,13675662,UPS DISTRIBUTION SRL,1,contract de furnizare,achizitie simplificata,-,1818,NORD-VEST,CLUJ,MUNICIPIUL CLUJ-NAPOCA
406,1,4,4.3,1,1621,1,2,3277,Initial,Contract de furnizare produse,Starnet Consulting SRL,18.07.2009,18.09.2009,33923,CONTRACT,13575485,BEST INVEST S.R.L.,1,contract de furnizare,achizitie simplificata,-,1818,NORD-VEST,CLUJ,MUNICIPIUL CLUJ-NAPOCA
407,4,2,2.1,***,4611,1,6,3279,Initial,Contract abonament legislativ Indaco Systems,Fundatia Corona ,01.04.2009,30.06.2010,8338,CONTRACT,6410158,INDACO SYSTEMS S.R.L,1,contract de servicii,cumparare directa,-,1379,NORD-EST,IASI,MUNICIPIUL IASI
408,4,2,2.1,***,4611,1,7,3281,Initial,Contract consultanta informatica FRAGAR TRADING,Fundatia Corona ,01.04.2009,30.06.2010,5950,CONTRACT,16232970,FRAGAR TRADING S.R.L.,1,contract de servicii,cumparare directa,-,1379,NORD-EST,IASI,MUNICIPIUL IASI
409,4,2,2.1,***,4611,1,8,3286,Initial,Contract achizitie consumabile si obiecte de inventar SHATTER SRL,Fundatia Corona ,29.06.2009,31.01.2011,22372,CONTRACT,8122852,SHATTER S.R.L.,1,contract de furnizare,cumparare directa,-,1379,NORD-EST,IASI,MUNICIPIUL IASI
410,4,2,2.1,***,4611,1,9,3288,Modification no 4,Management de proiect alte costuri,Fundatia Corona ,09.02.2009,31.01.2011,6098.69,CONTRACT,0,Furnizor,1,N/A,cumparare directa,-,1379,NORD-EST,IASI,MUNICIPIUL IASI
411,4,2,2.1,***,4611,1,10,3292,Modification no 1,Contract expert contabil Mari Cont Expert SRL,Fundatia Corona ,01.04.2009,31.01.2011,4998,CONTRACT,24237978,Mari Cont Exper SRL,1,contract de servicii,cumparare directa,-,1379,NORD-EST,IASI,MUNICIPIUL IASI
